ID,Time_taken (min)
0xc125 ,24.9816047538945
0xf18 ,48.02857225639664
0x4b92 ,39.279757672456206
0x31bb ,33.946339367881464
0x6756 ,16.24074561769746
0x1621 ,16.239780813448107
0xa34a ,12.32334448672798
0x9dd2 ,44.647045830997406
0xb834 ,34.04460046972835
0x4ffe ,38.32290311184182
0x1eb9 ,10.823379771832098
0x8cbb ,48.79639408647977
0x4e4 ,43.29770563201687
0xb00b ,18.493564427131048
0x3344 ,17.272998688284027
0x6b25 ,17.33618039413735
0x17a5 ,22.16968971838151
0x965f ,30.990257265289515
0x3c39 ,27.27780074568463
0x2ca4 ,21.649165607921677
0x2197 ,34.474115788895176
0xc515 ,15.579754426081674
0x7f35 ,21.685785941408724
0x17b8 ,24.654473731747668
0x8670 ,28.24279936868144
0x4b41 ,41.407038455720546
0xdabb ,17.98695128633439
0x8547 ,30.569377536544465
0x1ce9 ,33.696582754481696
0x7191 ,11.85801650879991
0x15d9 ,34.30179407605753
0xa88c ,16.82096494749166
0x9ced ,12.60206371941118
0x1a64 ,47.95542149013333
0x68c ,48.625281322982374
0x345e ,42.33589392465844
0x955f ,22.184550766934827
0xa000 ,13.906884560255355
0x10fe ,37.36932106048628
0xadec ,27.606099749584054
0x50b6 ,14.881529393791153
0x9ea1 ,29.807076404450807
0x59e ,11.375540844608736
0x3588 ,46.372816083151285
0xd69d ,20.351199264000677
0x358f ,36.50089137415928
0xa977 ,22.46844304357644
0x1e3c ,30.802720847112433
0x7aa8 ,31.868411173731186
0x5300 ,17.394178221021082
0x3903 ,48.783385110582344
0x1a1c ,41.00531293444458
0xcf06 ,47.579957662567566
0xc0e5 ,45.79309401710595
0xb674 ,33.915999152443405
0x687f ,46.87496940092467
0xcafe ,13.53970008207678
0x947d ,17.83931449676581
0xe282 ,11.809091556421523
0x400a ,23.013213230530575
0x2af2 ,25.54709158757928
0xa24b ,20.853961270955836
0x85cb ,43.14950036607718
0xdb69 ,24.270133067743572
0x9756 ,21.23738038749523
0x906c ,31.70784332632994
0x6951 ,15.636968998990506
0x1de1 ,42.08787923016159
0x3da6 ,12.982025747190832
0xca32 ,49.47547746402069
0xd4ca ,40.889790771866295
0xbf04 ,17.948627261366894
0x519a ,10.220884684944096
0x3818 ,42.618457138193364
0x85c8 ,38.274293753904686
0xb3fa ,39.160286721639494
0x883a ,40.85081386743783
0x2fd8 ,12.961786069363615
0x9a48 ,24.338629141770905
0x7de0 ,14.634762381005189
0x35e8 ,44.52413703502374
0x2dbd ,34.93192507310232
0xb717 ,23.235920994105967
0x2566 ,12.542334011440946
0x7644 ,22.439292868626488
0xb39d ,23.007332881069882
0x48b4 ,39.18424713352256
0x4195 ,35.502298854208526
0x7e7c ,45.48850970305306
0x7714 ,28.888597006477973
0x73db ,14.783769837532068
0x3140 ,38.5297914889198
0x78f2 ,40.4314019446759
0xc339 ,32.45108790277985
0x9de1 ,40.83868719818244
0x1c36 ,29.75182385457563
0x3766 ,30.909313175279763
0x6ab4 ,27.101640734341984
0x6ec9 ,11.016765069763807
0x7f0c ,14.315657079732178
0x5260 ,11.25716742746937
0x6c9d ,35.45641645055122
0x93b0 ,22.574239243053068
0x238d ,30.342827646588113
0xeaa ,46.30265895704372
0x3d7c ,19.971689165955
0xe21 ,26.415316921425188
0x7e26 ,40.22204554172195
0xa887 ,19.1519266196649
0x7d94 ,13.079196393151719
0xacb ,21.590058116550722
0x640e ,16.448851490160177
0x8c9d ,47.18790609370292
0x8f94 ,42.32481518257668
0xa60 ,35.336150260416936
0x23f2 ,44.85842360750871
0xccd ,42.14688307596458
0x6dee ,17.462802355441433
0x7ab9 ,45.70235993959911
0x43f6 ,31.573689676626028
0x222b ,42.2976062065625
0x5933 ,45.84365199693973
0xd6ae ,22.720138998874553
0x4768 ,14.40207698110707
0xc19a ,19.117406501677667
0x8eed ,27.08431154505025
0x9824 ,42.72059063689972
0x1bea ,44.429223330253734
0xc877 ,10.278085221247629
0xb78a ,30.42989210310263
0xfdf ,26.69644012595116
0xc366 ,18.88431241882921
0xe090 ,14.794614693347313
0xb7cc ,23.504606856145116
0xb1f6 ,47.71638815650077
0xa7a9 ,22.928117280830207
0x88d5 ,30.751624869734645
0x97b7 ,38.12075835580711
0x9ab4 ,24.54518409517176
0x6303 ,48.87128330883843
0x6ad7 ,48.497891797684446
0xc0e1 ,20.071291833014566
0x3ad9 ,29.88994023569542
0x3dbe ,22.035132392670786
0xb0ab ,21.393619775098706
0x3143 ,11.475477894181312
0x6523 ,34.382573359195874
0xaee4 ,30.10716092915446
0x49c ,12.059150049999573
0x6c05 ,21.14585856946446
0x7fdc ,46.33063543866615
0x2b1b ,19.582475626678896
0x2c9f ,15.795794883648924
0xb915 ,29.57811041110252
0xd2a9 ,49.42601816442403
0x2382 ,19.682210860460017
0xa458 ,36.885421896235144
0x6874 ,40.4647846131487
0xa056 ,19.50550175969599
0xcb80 ,39.12865394447438
0xc35e ,24.711325308770128
0x3f5 ,35.29223322374318
0xd552 ,35.341188430435786
0x87bb ,31.43098736299034
0x90ad ,13.611590802176332
0x2516 ,43.41209982356952
0x6749 ,22.83120259886943
0x3e02 ,17.46074041599417
0x3bef ,11.631005662190557
0x43be ,33.63571772752967
0xaa73 ,37.1025744736913
0x37e6 ,10.663513157114245
0xa538 ,30.48372233197124
0xd50b ,19.059831007917516
0xc8db ,35.806911616377995
0x64be ,16.97465716019966
0x4e62 ,37.63750952409864
0x1578 ,25.469413852021496
0x193c ,47.46919954946938
0x76e3 ,15.50083776583973
0xc355 ,23.642654042010342
0x69ba ,14.538940849623563
0x5d63 ,46.98774473114251
0x4232 ,45.09357413523924
