ID,Time_taken (min)
0xc125,23.8891000184476
0xf18,24.70555929175726
0x4b92,33.944063030554204
0x31bb,28.097482704398278
0x6756,18.38777505764619
0x1621,15.792973045670868
0xa34a,16.459307634871635
0x9dd2,47.25902711706978
0xb834,25.16186062373753
0x4ffe,17.856514212226074
0x1eb9,24.87550297344391
0x8cbb,24.4313304226989
0x4e4,35.4424017358364
0xb00b,24.216154799604837
0x3344,24.232063139728584
0x6b25,16.79017003320321
0x17a5,18.749877551440218
0x965f,24.723933288493356
0x3c39,28.337291878362482
0x2ca4,25.56670580853422
0x2197,21.449016210130377
0xc515,21.041743203286167
0x7f35,28.883486833734516
0x17b8,17.775380875330043
0x8670,17.507564548864508
0x4b41,22.583404186936345
0xdabb,19.882814818144205
0x8547,35.97391688655383
0x1ce9,27.881724174386314
0x7191,40.16953194706668
0x15d9,20.575737585007445
0xa88c,38.51328920473617
0x9ced,35.34272117350783
0x1a64,24.582679639225137
0x68c,26.630908238167798
0x345e,36.94827321883372
0x955f,27.86980596456447
0xa000,25.807115531337388
0x10fe,28.861014502555555
0xadec,24.417157507941816
0x50b6,28.71753466733607
0x9ea1,25.17570429800286
0x59e,39.41102690795032
0x3588,40.70962171615548
0xd69d,21.31508385433187
0x358f,29.512671362459837
0xa977,13.171404527885485
0x1e3c,22.65675619089891
0x7aa8,28.734393038094105
0x5300,20.72709518200235
0x3903,26.45560271122021
0x1a1c,16.036830903424452
0xcf06,35.38860555694707
0xc0e5,34.43805828029533
0xb674,26.37836752626668
0x687f,26.527695522623237
0xcafe,22.249693953952608
0x947d,14.692000636001964
0xe282,34.66120815621287
0x400a,27.224670465973418
0x2af2,29.554344850606203
0xa24b,16.842979044089446
0x85cb,35.7163576525837
0xdb69,28.750588453618313
0x9756,19.929309797816188
0x906c,17.630977966036973
0x6951,23.79850694111409
0x1de1,18.482398143991887
0x3da6,22.74964144044426
0xca32,24.82475413958108
0xd4ca,17.259914101699255
0xbf04,23.5496692833812
0x519a,26.228538274358034
0x3818,14.414117422426141
0x85c8,24.174341346114684
0xb3fa,39.782593799910785
0x883a,35.0056641888899
0x2fd8,21.264147239053912
0x9a48,13.170932393718854
0x7de0,28.341638400933974
0x35e8,33.911729032558
0x2dbd,29.335072935828336
0xb717,17.218480138780777
0x2566,37.03943546411628
0x7644,24.496181275861336
0xb39d,24.015680483212574
0x48b4,18.17039567765872
0x4195,13.865432751896707
0x7e7c,18.635110415089674
0x7714,35.70181337859822
0x73db,15.171788904637053
0x3140,34.51400723511006
0x78f2,28.708355830786953
0xc339,32.92770832737958
0x9de1,22.767471779945065
0x1c36,24.863682322910453
0x3766,15.259409041748127
0x6ab4,24.8605718504938
0x6ec9,34.041487436310646
0x7f0c,36.070451949505404
0x5260,42.12385244517951
0x6c9d,24.80863040884137
0x93b0,23.297453330754095
0x238d,21.78911847590295
0xeaa,16.499126511452545
0x3d7c,28.529857516004764
0xe21,19.590565068781586
0x7e26,24.72909080821186
0xa887,29.488391713124543
0x7d94,13.425264437111576
0xacb,15.421452241358889
0x640e,15.80107288878173
0x8c9d,19.97505303542907
0x8f94,21.023257618260402
0xa60,16.237945787718967
0x23f2,24.268265793611302
0xccd,25.68324399278082
0x6dee,32.96061912388573
0x7ab9,22.240565443829706
0x43f6,19.05905828289742
0x222b,12.912931035808638
0x5933,17.05420890864204
0xd6ae,34.99476712571808
0x4768,13.139131509746028
0xc19a,37.05019478997112
0x8eed,15.463784708110781
0x9824,40.44941096163385
0x1bea,34.9292044137527
0xc877,20.19528507074869
0xb78a,20.319101556238213
0xfdf,14.17358148292117
0xc366,22.79902962876749
0xe090,16.397584965550024
0xb7cc,23.542719172201547
0xb1f6,22.0875992987453
0xa7a9,22.003274653823112
0x88d5,16.569943762386444
0x97b7,38.26247741930625
0x9ab4,14.659038689785003
0x6303,23.292021930821683
0x6ad7,15.484931171583007
0xc0e1,25.100465779141388
0x3ad9,29.163706195789626
0x3dbe,28.079282095987203
0xb0ab,16.921938234832144
0x3143,30.82716052103974
0x6523,15.563121235470792
0xaee4,23.812213996118174
0x49c,25.394167199050955
0x6c05,23.95267636336141
0x7fdc,14.616993801137461
0x2b1b,28.661070345605086
0x2c9f,27.31881406278751
0xb915,36.44794000558955
0xd2a9,29.77224847897999
0x2382,34.20700116541157
0xa458,15.503777276719656
0x6874,20.471297696276874
0xa056,39.66914185506394
0xcb80,18.728686739915062
0xc35e,18.342176974337338
0x3f5,19.454356229957707
0xd552,18.334796450159228
0x87bb,45.74384633072438
0x90ad,10.04794172582336
0x2516,15.292772870391422
0x6749,43.56934484828995
0x3e02,13.929437328334062
0x3bef,24.207766214240067
0x43be,23.23673698358077
0xaa73,16.281190057145896
0x37e6,29.77810378964396
0xa538,28.472090938337143
0xd50b,33.892063727851735
0xc8db,34.718545872244846
0x64be,18.70377301222373
0x4e62,25.12125797740623
0x1578,21.80910691356971
0x193c,25.029146457406206
0x76e3,17.561521540852798
0xc355,35.074080509871735
0x69ba,13.66642938807302
0x5d63,27.8840013696787
0x4232,17.1623412713737
0xd37b,26.14398775662003
0xa916,27.570008824323867
0x58a0,20.776953189791467
0xb719,27.142939395289986
0x59e6,23.909890867344604
0x3ac5,28.402790595371155
0xb580,49.4108739693471
0x5748,19.97203478978456
0xbbe9,15.415549188744537
0x6a65,17.65238789270029
0x2c41,24.69402438736466
0x8f13,36.41383554218118
0x6297,15.661466388220665
0x124b,21.88065316343499
0x4aa3,35.315540466523665
0x9be3,34.454547472169224
0x8787,23.518621596492114
0x99ab,37.11647873992233
0x95c7,22.520506359978015
0xb466,15.087499194155155
0x8f5e,25.920287874967432
0x2824,22.162662565288826
0x741c,14.828279199903482
0xa6e4,23.317365106135576
0x8f6a,14.429940815302242
0x68b7,15.125342524814153
0xd5f3,42.624035980324834
0x36d9,16.351619028839547
0x797f,26.01210061602773
0x4765,23.893719054955042
0x3c5d,47.01160784178093
0xbe01,18.088394578127932
0x20b1,16.229403629104116
0x3c0b,24.884751855571373
0x848b,24.84814514845406
0x19f1,17.43171906868838
0x33f0,20.08765322107856
0xcc4c,23.197667469580285
0xc53e,26.564579334847565
0x6365,22.929813056859302
0x6e1d,34.64420290838065
0x8f59,21.79748502338354
0xe159,35.8266183619356
0x7590,23.877582265663438
0xd3ba,22.051598929985612
0xb2df,35.21690195738001
0x9f26,14.859988668223886
0x7281,39.674018344411614
0x4e27,14.568833874299898
0x9581,16.390583610687735
0x2fc1,39.34119011612484
0xb9fe,25.9255257238209
0xb654,14.948793362046725
0x115a,16.57685996408624
0x65f,24.485596905753887
0xbec,37.44617399198287
0x3228,22.270739428432023
0xa9b0,15.847919944668865
0xa9e5,18.769699942676237
0x866d,40.127285234072474
0xb755,45.979007194641106
0x9ff2,22.738695485987865
0x942,21.76768326665087
0xb8ef,12.354325940283676
0x640,17.045783404972543
0x45a2,44.34193087978825
0x92c1,23.869304314825797
0xc82b,41.85032335776242
0x3b5a,15.12918862485553
0x22f1,24.30899371750627
0xdd4d,28.45126139782462
0xaf70,16.071486951315247
0xa5cf,19.05986980144368
0xa58a,35.192262914928754
0x77f,36.11182896569928
0x69de,22.97359220799997
0x216b,14.386920479189031
0x6424,42.31003523404149
0x28ba,35.50926253585953
0x6def,23.362391673580902
0xdbc5,32.48348858539534
0x91e5,13.313684046777372
0x4785,24.237599932412984
0xaf1,23.769023845315907
0xa0a6,23.47932753567304
0x3071,24.883348610302196
0x87fe,30.234425597983435
0xb53f,23.9272952486583
0xba72,31.985442366023538
0x9bf5,22.71530788447739
0x35cd,17.05497324686748
0xe0df,21.61905921810785
0x5406,31.152391715258975
0x322b,20.153447594792674
0x26e5,22.707777111661827
0x1219,28.577594411548976
0x7d2d,21.729257309846872
0xca0d,24.98794963327773
0xc713,21.51242536547807
0x387e,39.813422055779796
0x10de,24.24098839543638
0xdc7f,23.08308657271383
0x485,26.350641285673593
0x9c9f,22.772185729227083
0xca82,15.01938365533941
0x7e4c,17.592949241058903
0x86e4,22.794759641620363
0x2bfb,27.070368365511882
0x63c,36.022696645706894
0x606b,40.2399786549967
0x247b,17.74910170702737
0xccf0,33.95109697572611
0x1922,28.1276382949083
0xaab6,16.542962197258113
0xc88b,30.432663062761215
0x7077,23.88555510914032
0x9ae,26.112879336220413
0x8c52,14.67212047775639
0xbf68,28.96493239328061
0x6e4e,23.373844927407724
0x74ef,17.267240130602666
0x64b8,25.630459192188034
0x7c41,27.933647446345944
0xbef9,24.33925975235023
0x2203,48.56219396923132
0xe1d7,35.31368272118196
0x51c,45.916620696964614
0x9634,32.298808917729
0xbd8f,25.756045357687935
0x52c2,12.89525634269912
0xe1e3,14.694826733339267
0x5038,18.366328699090953
0x9b58,35.56103287430176
0x8c65,25.54661524204836
0x322e,44.26042981702592
0xac76,25.358220834093316
0x6665,13.713625274633308
0xbf23,26.061916062418515
0x7419,35.93611037087849
0x17c2,25.01952912746601
0x7c97,36.46891344438022
0x4ffb,14.585677648155395
0x9c97,24.40493806582399
0x2945,16.47161117658281
0xc967,28.004021818694905
0x3dee,34.16574413383692
0x3e69,19.724772844267033
0x6dc6,35.99770319738207
0x8c55,21.918092226829906
0x3613,16.30407058658511
0x7535,20.84240179490193
0x56d4,23.975772584041106
0xd370,35.75271893470327
0x8e0e,29.289872681917274
0x3981,28.058687046236027
0xd9d8,25.869699892672774
0x9053,41.23537775054375
0x4f10,18.482005401640293
0x40a4,40.344272897562966
0x923,26.79664870844464
0x93ff,16.330572681628244
0xc256,25.08748193435066
0x3127,32.95673057939339
0xbe53,23.260304625149757
0xdf7d,15.96978596783982
0x91e6,28.378170768691685
0xb535,12.926427231591102
0xc2cf,43.53623876833996
0xaf57,34.1542827152964
0xa5a7,37.1687199125325
0x2f1a,34.752591606295546
0x1901,17.31700667545257
0x448,15.539730037095723
0xc82e,26.9934678630949
0x64c1,28.316642735393053
0x9b5b,36.00319857680616
0xb208,28.183364318070645
0x1719,22.34425719550836
0x19e4,39.62637759259184
0x96b0,30.30989811409962
0xd980,32.28122083716346
0x7e69,23.610601986127303
0xd70b,25.942862571367034
0x9b7f,20.58766236615795
0x82bc,22.266051413215685
0xd449,37.96759654485217
0xad90,22.45510823996423
0xd5ca,24.17359940682755
0x86c3,21.92012500099935
0xaada,16.738871105796044
0xcb6,35.41981932466919
0xd058,36.9582055902135
0x3d95,25.130138014127823
0x632c,15.230926460012421
0x9840,18.15130051771181
0xab9f,22.56335113004895
0x1011,16.065645157803896
0x45e,20.47925825470587
0xc53a,14.876354060014876
0x3c91,39.82672765020418
0xd0ba,19.737833078930908
0xa415,21.78105896219303
0xa73f,21.24629497812361
0x7874,16.748788060452203
0x531c,36.7345930591283
0x45fe,31.657605617554477
0xb965,16.594230438240103
0x9a76,23.106963122971734
0xaf47,28.03402361463401
0x8d1f,27.92477834928295
0xb9c2,20.383372980951407
0xd76a,16.938538351832037
0xc526,26.654745966060634
0x1473,16.494706255477393
0x12e3,36.528507626987135
0x79c1,13.358261756628952
0xb2ae,28.90693508382957
0xd7af,23.69634867086013
0x8361,34.840906938161055
0x5a26,14.532181779338822
0xafb4,18.852222807772197
0x59ee,27.378808590147415
0x98cd,22.003415008121245
0x6785,34.63148909483455
0x7eac,13.608318691698946
0x45a7,17.959492791012718
0x42e4,20.177329455776547
0x9982,24.3754038421463
0x7862,36.62184039103646
0xcb46,36.84027946638034
0x4615,34.079814703620336
0x241e,39.37479503880181
0x4748,27.59854752711118
0x3505,16.997090372327346
0xd853,26.894706911850403
0x2c86,20.759235178386998
0x6865,45.30182003113728
0x86cd,29.222834545147776
0x58d5,35.18044998748776
0x9380,23.662425624065936
0xd78c,16.03959915500386
0x5871,22.946068690561006
0xdf56,44.78386221065493
0x7659,29.333222166384143
0x4283,28.272312390214818
0x5db2,26.123232537207336
0x1669,17.288290302656357
0x975d,35.34787604128398
0x4084,24.93387927793017
0x1f71,34.81369705647379
0x2f30,44.99450277872918
0x7cfe,27.386611711889117
0x8886,24.215587647391185
0x553e,21.66690929734204
0xb2eb,23.928130595682923
0x314e,20.474669900092163
0xc430,19.069729571390205
0x2c0d,26.191366318565166
0xd39b,15.20381897089614
0x3390,36.97606260889465
0xbe4f,16.689759301033977
0x3b29,14.114995011689704
0x4f5a,16.799437338832657
0x7cce,35.998910789583036
0x812a,33.84749800930472
0xb98,26.836025611128637
0xba1a,33.800036426289516
0x3d1b,28.326853561596366
0x3835,16.05026670527885
0x209e,23.67665435143321
0x7574,20.160117626414515
0xc638,19.005341143682458
0xa116,24.048667110558497
0x8984,19.744784331393788
0x7d27,40.95046603101745
0x2f9b,24.99713967015418
0x529a,23.126051521410144
0x537a,24.209923778301473
0xaba2,15.800674849828585
0x1b82,34.75988100744915
0x71f3,16.591187374132097
0x133a,17.994716501999157
0x6e34,16.560395316706497
0xd861,28.23384968670503
0x1d75,22.006487258166548
0xdc28,24.892901269556933
0x8841,28.47604341799015
0xa79c,25.736936164995985
0x141d,35.452706014314224
0xa45c,41.3966728256897
0xe155,22.762488361120422
0x443e,14.41144445587671
0xaaa2,20.22984671159275
0xb3f8,26.552306992371886
0x1881,35.379079583021415
0xe6b,26.247136342010105
0x2989,40.811892048593435
0xb0cf,16.0566524149044
0x41a5,13.218573556411306
0x1ccf,27.80065916433896
0x5f4f,24.28883264518712
0x5e91,19.62281233576995
0x6b1b,19.684922973925325
0x6233,30.068117105154396
0xa83b,33.84430364031903
0xd4bf,13.286632977488901
0xce29,24.040235655927084
0x94ba,22.98289976348144
0x5623,34.11308208570126
0x69ad,23.800675424424135
0xce63,19.563998690566855
0x9250,25.942428941741866
0xd6f9,20.523067840682216
0x975a,34.84268426743455
0xc478,20.588287731125217
0xb31d,16.301980854015373
0xe83,34.36094026359116
0x5bc6,14.774326859008081
0x396d,47.47515332963143
0x3015,17.20570415818592
0xa96f,25.571413914980223
0x1e01,16.599882837176295
0xc47f,20.37074282929157
0x5080,40.627760318791466
0xd451,25.065367467769395
0xb606,27.086698460932308
0xe12,24.921171507297295
0x3fcf,24.45419967917035
0xab5c,14.908662412623706
0xb01e,41.032493486081115
0xb9cc,35.105878358146995
0xbc9c,26.803884640498286
0x6f45,24.392968198079476
0x5d74,26.28518036218039
0x2767,25.79946880046647
0x120e,15.449520922558861
0xc078,24.1483358022381
0x5ebe,29.370439512919067
0xa1b1,23.364147162529108
0x6967,27.717523419996414
0x3880,25.879277496299974
0x3f32,16.292978149817106
0x94f,17.432876803406632
0xc966,19.64303667892983
0xcba8,22.92863942298505
0x1068,29.023883490689528
0x8fc6,19.958815277222218
0x8201,21.56527554376382
0xd094,27.341870023542686
0x177e,34.75898393240183
0x709f,22.20349138101682
0xac1c,17.854571187266615
0xb441,16.61334453011865
0x5cb1,17.978780627350915
0x3b6d,38.5846262133604
0xd07d,23.686841080472902
0xab78,22.60862019065351
0x999e,18.172904651751924
0x9a34,35.39364068227431
0xd78b,20.143485149750372
0x9e2e,28.621439933520644
0xd505,24.19655302609737
0x5a9e,13.543521322187322
0x5ac7,20.72379712939803
0xb980,17.072117127778412
0x8c15,21.958509668151382
0x9413,47.66163829574742
0x8cd1,24.27446110457567
0x5dac,35.42359412866689
0xda3a,34.8208880050697
0x1bce,34.94094490926332
0xd9ab,25.5343058054138
0x4840,35.2369138384249
0x8d3a,39.06755174426214
0x8ff,20.287533340073526
0x6b5c,17.419347223589643
0x78c8,24.335909353813598
0x4e91,22.89320678958354
0xc4cd,40.13674293078012
0x1e06,20.4514293532403
0xb8c1,37.2501169723813
0xdb91,22.323023414040254
0x6d3f,15.780051018491752
0xa2dd,29.556060935550384
0xbb94,45.794367797580115
0xb65d,23.212061198972517
0xdc6c,22.464793157044724
0xa215,18.600253714928126
0x1be1,24.35744574739717
0x79ed,23.638581921789328
0x7db3,35.12694005301651
0x4fdb,39.40611768069862
0x3e32,24.827637420165836
0x2c45,24.630353071408344
0xc4e5,29.035197972530927
0x217d,35.4763016233104
0x17e5,44.947039748047104
0x57d4,22.66909238974929
0x482d,23.630962426590298
0x9a6b,36.67293086981195
0x8d2c,19.909045720468043
0x3c8d,32.828066899838994
0x889d,13.696161025518515
0x8f02,24.36789655135605
0xcba,50.14377947319606
0x5af3,36.55829992307191
0x7c86,38.56284666019582
0x41c8,24.34565249814468
0xdc06,28.65123494258562
0x8536,32.548340797856675
0x3a97,19.173540164457194
0x8f35,40.388361000454275
0xa8f9,14.328575004608739
0x398c,21.457091318371592
0x832e,17.408843652669074
0x626f,27.399980762833252
0xcdc1,28.469743436407562
0x45cd,25.53269565654186
0x423c,23.548397239818414
0x44ef,27.946788507404847
0xb60e,14.741665947302668
0x7319,17.40956631322444
0x3cac,26.79505729252286
0xb42d,16.444209395817605
0xd8a0,42.607471043150944
0x8934,16.657011135330283
0x695f,23.94645848477845
0x317a,22.740460686236176
0x5ffb,35.855659914324804
0xe27d,38.17782079055029
0x1051,19.460035395646337
0x6190,27.208389108795384
0xcc90,27.429939110644096
0xb15f,24.975649518025982
